,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
563,51,43,48,47.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,37.0
1464,39,47,46,44.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8.333333333333334
1816,60,57,54,57.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,57.66666666666666
3803,79,77,78,78.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,85.66666666666667
1101,58,59,76,64.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,85.33333333333333
12361,60,61,45,55.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,53.333333333333336
6476,69,73,82,74.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,87.33333333333333
4316,71,70,78,73.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,91.66666666666669
1013,60,71,60,63.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,72.66666666666667
5874,48,49,54,50.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30.0
5440,48,47,44,46.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,10.333333333333334
11747,63,52,59,58.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,67.33333333333333
733,58,58,50,55.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,30.0
9299,65,64,70,66.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,55.66666666666666
3339,44,57,48,49.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,43.333333333333336
10872,60,54,60,58.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,64.66666666666667
7236,52,47,65,54.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,72.66666666666667
10968,75,82,80,79.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.0
7938,65,62,59,62.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,59.0
5510,71,82,62,71.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,85.66666666666667
10644,55,56,50,53.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,61.333333333333336
8426,49,46,46,47.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,46.333333333333336
2198,49,50,55,51.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,0,1,54.0
9688,66,73,43,60.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,71.0
6697,64,65,57,62.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,64.0
2431,64,55,58,59.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,61.0
8393,48,43,48,46.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24.0
5616,69,64,80,71.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,63.66666666666666
10488,58,54,78,63.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,45.0
7319,49,56,53,52.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,23.0
692,40,48,44,44.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,32.0
10307,69,82,78,76.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,83.0
3619,76,96,68,80.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,66.0
4325,64,67,82,71.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,80.66666666666667
12261,57,61,68,62.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,75.66666666666667
10759,56,60,38,51.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,32.333333333333336
75,63,56,88,69.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,81.0
12303,47,50,50,49.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,23.0
825,41,40,42,41.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,21.33333333333333
6028,51,58,52,53.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,55.66666666666666
908,58,66,68,64.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,53.0
444,72,62,70,68.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,91.33333333333331
9285,64,67,82,71.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,92.66666666666669
8978,62,49,57,56.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,70.66666666666667
11589,83,81,88,84.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,96.66666666666669
983,46,45,46,45.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25.0
11688,65,53,54,57.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,46.66666666666666
8561,81,77,78,78.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,91.0
9226,60,53,65,59.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,70.66666666666667
9714,57,62,49,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,67.33333333333333
6962,69,70,82,73.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,95.33333333333331
2213,59,58,49,55.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,70.0
4513,67,64,85,72.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,92.0
10137,81,77,100,86.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,97.0
7848,56,54,53,54.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,58.0
656,67,66,52,61.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
1532,59,59,34,50.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,32.333333333333336
2804,47,44,48,46.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37.66666666666666
9798,64,55,64,61.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,75.66666666666667
1235,62,53,58,57.66666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0,1,70.0
10984,56,58,48,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,62.333333333333336
2758,64,64,73,67.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,63.333333333333336
268,55,45,62,54.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,61.333333333333336
963,60,59,67,62.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,79.33333333333333
7329,60,73,58,63.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,86.66666666666667
2040,60,57,54,57.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,53.66666666666666
11162,66,68,100,78.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,98.0
86,60,57,80,65.66666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,83.0
12180,50,48,62,53.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,41.0
6361,58,60,52,56.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,71.66666666666667
10773,61,64,58,61.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,67.0
388,52,55,49,52.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,38.333333333333336
3481,50,50,42,47.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,0,1,29.0
965,38,40,54,44.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,22.0
5708,64,55,49,56.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,67.33333333333333
6858,59,56,59,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,84.33333333333333
5714,45,64,53,54.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,50.333333333333336
7505,67,82,59,69.33333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,1,84.66666666666667
74,67,57,44,56.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0
599,57,62,53,57.333333333333336,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.0
2690,58,59,55,57.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,50.333333333333336
8784,77,60,48,61.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,74.33333333333333
9385,59,65,44,56.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,46.333333333333336
9155,48,51,62,53.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,59.66666666666666
2956,46,44,45,45.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,19.33333333333333
2884,52,53,73,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,79.33333333333333
8811,58,62,53,57.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,0,1,49.66666666666666
2275,69,69,82,73.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,1,83.66666666666667
3238,64,61,60,61.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,87.0
11383,68,69,90,75.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,90.0
1000,67,59,73,66.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,1,76.33333333333333
10727,68,73,49,63.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,48.333333333333336
5190,64,47,50,53.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,48.0
10530,56,49,50,51.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,69.33333333333333
12258,78,69,52,66.33333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,1,75.66666666666667
10132,52,55,55,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,65.33333333333333
9826,56,47,42,48.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,23.666666666666668
695,62,60,57,59.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,69.33333333333333
4524,57,53,57,55.66666666666666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,82.66666666666667
1971,46,42,48,45.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,35.666666666666664
9184,67,73,78,72.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,76.0
4027,62,62,48,57.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.333333333333334
3704,43,44,54,47.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,44.66666666666666
812,39,40,38,39.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,15.0
11465,65,53,73,63.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.33333333333333
5116,52,51,53,52.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,35.666666666666664
6577,53,50,52,51.66666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,1,54.66666666666666
1379,62,56,60,59.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,50.0
4388,61,55,65,60.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,30.33333333333333
1980,47,49,57,51.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,46.333333333333336
4452,69,67,82,72.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,97.33333333333331
2773,64,69,55,62.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,1,0,93.0
5689,62,53,67,60.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,78.0
4478,61,62,92,71.66666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,84.0
11452,55,59,46,53.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,15.333333333333334
12080,63,64,50,59.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,64.66666666666667
10341,68,70,85,74.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,90.33333333333331
2568,48,59,64,57.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,55.0
7796,75,70,74,73.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,95.0
3522,46,53,70,56.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40.0
7439,64,70,80,71.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,96.0
4743,74,67,67,69.33333333333333,0,0,0,0,1,0,0,0,0,0,1,0,1,0,86.66666666666667
9596,66,62,68,65.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,84.66666666666667
9161,52,53,46,50.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,46.0
9590,58,56,70,61.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,93.66666666666669
2955,50,42,48,46.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,25.33333333333333
4401,58,67,92,72.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,95.33333333333331
7899,54,45,48,49.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,33.333333333333336
10579,71,70,46,62.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,59.66666666666666
9206,67,53,57,59.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,36.0
10905,64,67,82,71.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,67.0
5992,69,67,72,69.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,87.0
6947,71,64,68,67.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,89.33333333333333
2319,62,53,55,56.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50.66666666666666
8172,54,53,48,51.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,29.666666666666668
9668,68,67,55,63.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,64.66666666666667
1349,77,82,70,76.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,94.0
10122,60,67,70,65.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,87.66666666666667
5360,74,70,64,69.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,94.33333333333331
7081,51,50,49,50.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,70.66666666666667
810,62,59,58,59.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,50.0
2728,58,59,78,65.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,68.33333333333333
5535,64,56,59,59.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,50.333333333333336
10234,51,56,46,51.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,55.333333333333336
10190,74,77,60,70.33333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,90.0
7523,56,62,60,59.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,28.33333333333333
680,60,55,49,54.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,25.0
10770,50,53,52,51.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,1,0,32.333333333333336
6595,64,77,80,73.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,84.66666666666667
4445,61,62,92,71.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,98.66666666666669
5868,77,77,74,76.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,95.33333333333331
6715,64,55,58,59.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,47.0
542,64,53,46,54.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,49.333333333333336
10124,55,54,62,57.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,52.0
9650,61,58,44,54.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,1,0,68.66666666666667
10671,58,52,80,63.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,72.0
5384,66,53,46,55.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,69.33333333333333
8931,61,65,64,63.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,90.33333333333331
1563,74,77,52,67.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,87.66666666666667
7010,71,70,59,66.66666666666667,0,0,0,0,1,0,0,0,0,0,1,0,0,1,87.66666666666667
4908,74,67,59,66.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,0,1,70.33333333333333
7953,62,58,68,62.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,70.0
7746,53,56,57,55.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,48.0
2329,36,47,54,45.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,1,0,71.66666666666667
6871,60,62,59,60.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,68.66666666666667
6035,59,54,43,52.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,66.0
3526,62,77,52,63.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,87.0
6432,53,54,62,56.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,50.0
701,62,64,71,65.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.66666666666669
607,56,44,52,50.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,35.333333333333336
10569,66,67,65,66.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,82.66666666666667
12093,63,75,52,63.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
785,54,46,70,56.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,59.0
7965,68,62,53,61.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,51.333333333333336
6506,61,54,46,53.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,1,37.66666666666666
8257,69,64,85,72.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,81.33333333333333
1921,41,53,68,54.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,78.66666666666667
9361,58,65,50,57.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,24.0
9484,45,48,54,49.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,51.333333333333336
12128,70,71,60,67.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,63.0
1300,62,57,53,57.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,74.0
4814,59,56,59,58.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,70.33333333333333
11884,58,44,58,53.333333333333336,1,0,0,1,0,0,0,0,0,0,1,0,0,1,41.333333333333336
3981,64,74,63,67.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,89.66666666666667
5245,72,64,50,62.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,86.33333333333333
8748,62,67,46,58.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,58.0
9728,58,62,53,57.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,51.0
8160,63,73,95,77.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,95.33333333333331
3648,51,44,42,45.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,30.666666666666668
6402,56,73,74,67.66666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,1,41.0
3827,43,46,40,43.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8.333333333333334
2879,53,66,45,54.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,46.66666666666666
1882,39,42,48,43.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,32.0
5192,50,55,49,51.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,45.0
6902,46,33,48,42.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,15.333333333333334
11326,80,57,80,72.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,85.66666666666667
2468,62,66,73,67.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.0
7311,61,67,58,62.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,49.66666666666666
7370,47,42,44,44.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,29.666666666666668
10317,56,65,57,59.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,77.0
5082,65,58,64,62.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,1,0,62.0
4063,43,46,50,46.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,1,0,23.33333333333333
9570,45,55,52,50.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,28.33333333333333
9019,57,53,48,52.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,64.66666666666667
8996,82,70,80,77.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.33333333333331
2232,66,53,68,62.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,65.0
1800,53,59,46,52.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,0,1,39.66666666666666
10578,58,54,43,51.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,26.666666666666668
3256,58,65,71,64.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,44.66666666666666
10012,66,64,48,59.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,71.33333333333333
3217,50,50,52,50.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32.666666666666664
6694,74,64,90,76.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,87.33333333333333
10232,72,64,49,61.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,71.0
6967,63,55,58,58.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,82.0
6054,47,50,44,47.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,50.333333333333336
5947,52,53,42,49.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29.666666666666668
5901,71,77,80,76.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,87.0
1002,53,40,44,45.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26.0
7513,57,58,80,65.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,58.333333333333336
2106,74,74,80,76.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,76.0
4159,57,55,46,52.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,41.0
5518,56,58,48,54.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43.333333333333336
318,60,64,46,56.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,51.66666666666666
967,62,58,45,55.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,33.0
4239,67,66,57,63.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,63.0
2837,79,72,85,78.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,78.0
384,55,53,54,54.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,35.666666666666664
2176,68,60,43,57.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,76.0
10814,56,51,48,51.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32.0
3809,62,62,57,60.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
732,33,46,46,41.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,22.666666666666668
3215,54,53,53,53.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,43.0
11951,63,67,52,60.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,71.33333333333333
7037,45,44,49,46.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,24.666666666666668
6863,62,58,58,59.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,70.66666666666667
8032,60,62,68,63.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,55.66666666666666
3050,62,57,48,55.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24.666666666666668
7632,54,58,55,55.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,44.0
880,60,68,48,58.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,71.0
9173,54,47,49,50.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,52.333333333333336
1570,46,45,50,47.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,22.666666666666668
5414,64,51,52,55.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,42.0
2675,77,69,71,72.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,86.66666666666667
3380,52,62,60,58.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.0
2353,60,65,65,63.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,49.333333333333336
5766,66,62,68,65.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,55.333333333333336
4163,55,52,64,57.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,69.33333333333333
4365,61,64,85,70.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,58.333333333333336
1323,64,66,57,62.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,77.33333333333333
9116,50,51,48,49.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29.666666666666668
6742,31,40,43,38.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21.0
12281,72,75,62,69.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,91.33333333333331
10228,77,64,76,72.33333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,95.33333333333331
4920,64,58,55,59.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,77.33333333333333
11978,47,56,52,51.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,55.333333333333336
4482,71,70,78,73.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,92.0
3343,46,52,37,45.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,23.666666666666668
8792,56,45,52,51.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,39.0
2889,64,64,50,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,50.66666666666666
5853,68,70,64,67.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,65.33333333333333
7844,53,50,53,52.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,46.0
9846,61,55,85,67.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,78.33333333333333
2071,79,77,85,80.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,94.0
10869,58,70,59,62.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,67.66666666666667
9323,68,73,62,67.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,79.66666666666667
2015,64,76,65,68.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,78.33333333333333
5104,69,73,78,73.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,96.0
1301,55,49,50,51.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,13.0
4746,57,60,57,58.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,46.333333333333336
1588,57,53,55,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,59.66666666666666
7187,67,67,50,61.333333333333336,1,0,0,0,0,1,0,0,0,0,0,1,0,1,43.66666666666666
10422,64,60,74,66.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,89.66666666666667
7211,62,58,68,62.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,0,62.66666666666666
1010,48,47,52,49.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16.333333333333332
