,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
3484,3215,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3485,11951,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3486,7037,46.0,1,0,0,1,0,0,0,0,Stratum_2
3487,6863,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3488,8032,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3489,3050,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3490,7632,55.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3491,880,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3492,9173,50.0,0,0,0,0,1,0,0,0,Stratum_3
3493,1570,47.0,0,0,0,0,1,0,0,0,Stratum_3
3494,5414,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3495,2675,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3496,3380,58.0,0,0,0,0,0,0,1,0,Stratum_5
3497,2353,63.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3498,5766,65.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
3499,4163,57.0,1,0,0,0,0,1,0,0,Stratum_4
3500,4365,70.0,0,0,0,0,0,0,1,0,Stratum_5
3501,1323,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3502,9116,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3503,6742,38.0,0,0,0,0,1,0,0,0,Stratum_3
3504,12281,69.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3505,10228,72.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
3506,4920,59.0,0,0,0,0,0,1,0,0,Stratum_4
3507,11978,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3508,4482,73.0,0,0,0,0,0,0,1,0,Stratum_5
3509,3343,45.0,1,0,1,0,0,0,0,0,Stratum_1
3510,8792,51.0,0,0,0,1,0,0,0,0,Stratum_2
3511,2889,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3512,5853,67.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
3513,7844,52.0,0,0,1,0,0,0,0,0,Stratum_1
3514,9846,67.0,0,0,0,1,0,0,0,0,Stratum_2
3515,2071,80.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3516,10869,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3517,9323,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3518,2015,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3519,5104,73.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
3520,1301,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3521,4746,58.0,1,0,0,1,0,0,0,0,Stratum_2
3522,1588,55.0,0,0,0,0,1,0,0,0,Stratum_3
3523,7187,61.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
3524,10422,66.0,0,0,0,0,1,0,0,0,Stratum_3
3525,7211,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3526,1010,49.0,0,0,1,0,0,0,0,0,Stratum_1
3527,3355,53.0,1,0,0,1,0,0,0,0,Stratum_2
3528,9911,51.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3529,2197,62.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
3530,7254,66.0,0,0,0,0,0,1,0,0,Stratum_4
3531,1909,36.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3532,10839,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3533,6974,63.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
3534,3332,51.0,1,0,1,0,0,0,0,0,Stratum_1
3535,11371,69.0,0,0,0,0,1,0,0,0,Stratum_3
3536,10904,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3537,5694,57.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3538,10314,64.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3539,7239,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3540,11471,49.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
3541,11633,66.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3542,6413,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3543,3372,44.0,0,0,0,1,0,0,0,0,Stratum_2
3544,44,70.0,0,0,0,1,0,0,0,0,Stratum_2
3545,12291,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3546,4925,68.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
3547,6169,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3548,6764,74.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3549,11800,90.66666666666669,0,0,0,0,1,0,0,0,Stratum_3
3550,10186,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3551,6504,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3552,2086,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3553,493,59.0,0,0,0,0,1,0,0,0,Stratum_3
3554,1896,61.0,1,0,1,0,0,0,0,0,Stratum_1
3555,1981,60.0,0,0,0,0,1,0,0,0,Stratum_3
3556,4081,60.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3557,8746,66.0,0,0,0,1,0,0,0,0,Stratum_2
3558,5846,61.0,1,0,0,1,0,0,0,0,Stratum_2
3559,9905,81.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3560,6313,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3561,7019,79.0,0,0,0,0,1,0,0,0,Stratum_3
3562,3268,81.0,1,0,0,0,0,0,1,0,Stratum_5
3563,2326,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3564,6179,83.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
3565,8428,81.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3566,1478,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3567,96,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3568,10330,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3569,4047,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3570,2619,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3571,1821,55.0,0,0,0,0,1,0,0,0,Stratum_3
3572,8590,53.0,0,0,0,0,0,1,0,0,Stratum_4
3573,9962,56.0,0,0,0,0,1,0,0,0,Stratum_3
3574,9664,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3575,118,85.0,0,0,0,0,0,0,0,1,Stratum_6
3576,11730,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3577,10507,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3578,8483,56.0,0,0,0,1,0,0,0,0,Stratum_2
3579,196,57.0,0,0,0,0,0,1,0,0,Stratum_4
3580,5834,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3581,9371,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3582,11713,79.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
3583,5521,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3584,9622,41.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3585,2981,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3586,2022,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3587,11012,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3588,9716,62.0,1,0,0,1,0,0,0,0,Stratum_2
3589,6065,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3590,4825,64.0,1,0,0,0,0,1,0,0,Stratum_4
3591,7888,54.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3592,5252,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3593,5732,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3594,10605,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3595,1394,55.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3596,11683,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3597,4766,48.0,0,0,0,0,1,0,0,0,Stratum_3
3598,2781,58.0,0,0,0,0,1,0,0,0,Stratum_3
3599,6434,72.0,0,0,0,1,0,0,0,0,Stratum_2
3600,6427,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3601,3997,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3602,2533,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3603,7442,58.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3604,1086,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3605,9345,56.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
3606,10768,50.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3607,7041,58.0,0,0,0,1,0,0,0,0,Stratum_2
3608,3095,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3609,11960,49.0,1,0,1,0,0,0,0,0,Stratum_1
3610,6628,67.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3611,2627,72.0,0,0,0,1,0,0,0,0,Stratum_2
3612,11992,71.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
3613,6818,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3614,2450,53.0,1,0,0,1,0,0,0,0,Stratum_2
3615,4406,58.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
3616,5609,55.0,1,0,0,1,0,0,0,0,Stratum_2
3617,9071,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3618,2685,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3619,10198,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3620,7147,55.0,0,0,0,1,0,0,0,0,Stratum_2
3621,2977,45.0,0,1,0,0,0,0,0,0,0
3622,3304,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3623,8377,52.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3624,9717,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3625,9292,58.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
3626,4820,68.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3627,6956,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3628,12011,50.0,0,0,0,1,0,0,0,0,Stratum_2
3629,4622,69.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
3630,2595,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3631,2058,73.0,0,0,0,1,0,0,0,0,Stratum_2
3632,8346,64.0,0,0,0,0,1,0,0,0,Stratum_3
3633,4994,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3634,10596,56.0,1,0,1,0,0,0,0,0,Stratum_1
3635,4019,68.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3636,10164,68.0,1,0,0,0,0,1,0,0,Stratum_4
3637,1258,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3638,1487,58.0,0,0,0,1,0,0,0,0,Stratum_2
3639,9094,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3640,10245,69.0,1,0,0,1,0,0,0,0,Stratum_2
3641,9320,54.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3642,11602,54.0,1,0,1,0,0,0,0,0,Stratum_1
3643,1137,68.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3644,9452,56.0,1,0,0,1,0,0,0,0,Stratum_2
3645,8636,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3646,5138,70.0,1,0,0,1,0,0,0,0,Stratum_2
3647,8161,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3648,1027,70.0,1,0,0,0,1,0,0,0,Stratum_3
3649,757,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3650,9894,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3651,8616,56.0,0,0,0,0,0,1,0,0,Stratum_4
3652,8739,46.0,1,0,0,1,0,0,0,0,Stratum_2
3653,3977,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3654,819,44.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3655,3583,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3656,2313,66.0,0,0,0,1,0,0,0,0,Stratum_2
3657,4044,55.0,0,0,0,0,1,0,0,0,Stratum_3
3658,4978,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3659,364,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3660,7493,87.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3661,3197,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3662,2428,69.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3663,5376,88.0,0,0,0,1,0,0,0,0,Stratum_2
3664,8420,55.0,0,0,1,0,0,0,0,0,Stratum_1
3665,3421,54.0,1,0,1,0,0,0,0,0,Stratum_1
3666,1969,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3667,3071,42.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3668,2115,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3669,9212,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3670,11686,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3671,7431,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3672,12317,63.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3673,5564,69.0,1,0,0,0,1,0,0,0,Stratum_3
3674,6025,50.0,0,0,0,0,0,1,0,0,Stratum_4
3675,5342,65.0,0,0,0,0,1,0,0,0,Stratum_3
3676,10052,41.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3677,8362,78.0,0,0,0,0,0,1,0,0,Stratum_4
3678,1267,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3679,11769,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3680,4506,50.0,0,0,0,0,0,1,0,0,Stratum_4
3681,4238,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3682,11019,65.0,0,0,1,0,0,0,0,0,Stratum_1
3683,11302,70.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
3684,10720,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3685,11139,78.0,0,0,0,0,0,0,0,1,Stratum_6
3686,4315,53.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
3687,1256,61.0,0,0,0,0,1,0,0,0,Stratum_3
3688,3862,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3689,5188,59.0,1,0,0,0,1,0,0,0,Stratum_3
3690,7792,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3691,927,52.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3692,1082,82.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
3693,861,49.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3694,7752,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3695,5808,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3696,7192,46.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3697,9518,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3698,2777,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3699,9349,75.0,1,0,0,1,0,0,0,0,Stratum_2
3700,11810,68.0,0,0,0,1,0,0,0,0,Stratum_2
3701,8309,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3702,5066,56.0,0,0,0,0,1,0,0,0,Stratum_3
3703,657,51.0,0,0,0,0,1,0,0,0,Stratum_3
3704,10153,62.0,1,0,0,0,1,0,0,0,Stratum_3
3705,6553,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3706,972,63.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3707,12183,58.0,1,0,0,0,0,1,0,0,Stratum_4
3708,7057,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3709,10663,74.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3710,3902,50.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
3711,11525,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3712,6142,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3713,12176,80.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
3714,2360,57.0,1,0,0,0,1,0,0,0,Stratum_3
3715,10689,46.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3716,5625,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3717,10345,47.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3718,10633,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3719,5756,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3720,7166,36.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3721,11358,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
3722,6735,60.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3723,10826,51.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3724,2753,70.0,1,0,0,1,0,0,0,0,Stratum_2
3725,11826,64.0,1,0,0,1,0,0,0,0,Stratum_2
3726,1709,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3727,9823,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3728,12232,63.0,1,0,1,0,0,0,0,0,Stratum_1
3729,8809,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3730,9132,40.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3731,3531,63.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
3732,3313,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3733,7726,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3734,9209,58.0,0,0,0,1,0,0,0,0,Stratum_2
3735,2972,59.0,0,0,0,1,0,0,0,0,Stratum_2
3736,7278,46.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3737,2195,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3738,9959,75.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
3739,835,70.0,0,0,0,0,1,0,0,0,Stratum_3
3740,9236,71.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
3741,1107,61.0,0,0,0,0,0,1,0,0,Stratum_4
3742,8838,80.0,0,0,0,0,1,0,0,0,Stratum_3
3743,11754,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3744,8519,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3745,6355,68.0,0,0,0,0,0,0,1,0,Stratum_5
3746,7490,87.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
3747,9903,57.0,0,0,0,0,0,1,0,0,Stratum_4
3748,11161,79.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3749,4236,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3750,287,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3751,9685,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3752,1280,40.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3753,2392,61.0,1,0,0,0,0,1,0,0,Stratum_4
3754,5170,70.0,0,0,0,0,0,1,0,0,Stratum_4
3755,12262,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3756,1465,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3757,3108,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3758,8060,51.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3759,5407,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3760,4179,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3761,9331,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3762,11615,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3763,2184,69.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3764,7045,60.0,1,0,0,1,0,0,0,0,Stratum_2
3765,293,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3766,1313,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3767,12331,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3768,1236,68.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3769,7525,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3770,6567,51.0,1,0,0,0,1,0,0,0,Stratum_3
3771,8875,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3772,7828,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3773,2060,63.0,0,0,0,0,1,0,0,0,Stratum_3
3774,7881,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
3775,10805,69.0,0,0,1,0,0,0,0,0,Stratum_1
3776,4527,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3777,8502,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3778,4780,64.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3779,3057,47.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3780,4446,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3781,2803,63.0,1,0,0,0,1,0,0,0,Stratum_3
3782,8886,67.0,1,0,0,0,1,0,0,0,Stratum_3
3783,4533,74.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
3784,8201,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3785,10863,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3786,9627,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3787,7201,87.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3788,2959,70.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
3789,10020,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3790,7806,68.0,1,0,0,1,0,0,0,0,Stratum_2
3791,3063,51.0,1,0,1,0,0,0,0,0,Stratum_1
3792,9979,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3793,7912,71.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
3794,9706,67.66666666666667,1,0,1,0,0,0,0,0,Stratum_1
3795,4730,64.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
3796,4561,62.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
3797,10029,76.0,0,0,0,1,0,0,0,0,Stratum_2
3798,288,61.0,0,0,0,0,1,0,0,0,Stratum_3
3799,3753,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3800,5250,77.0,1,0,0,0,1,0,0,0,Stratum_3
3801,10196,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3802,11109,45.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3803,8437,47.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3804,3887,58.0,1,0,0,1,0,0,0,0,Stratum_2
3805,8605,45.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3806,3405,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3807,10167,69.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3808,5113,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3809,5960,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3810,9250,72.0,0,0,0,1,0,0,0,0,Stratum_2
3811,770,43.0,0,0,0,0,1,0,0,0,Stratum_3
3812,9721,54.0,0,0,0,1,0,0,0,0,Stratum_2
3813,6008,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3814,10130,60.0,0,0,0,0,1,0,0,0,Stratum_3
3815,8923,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3816,11079,55.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3817,2055,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3818,8087,75.0,0,0,0,0,0,0,0,1,Stratum_6
3819,11475,73.0,0,0,1,0,0,0,0,0,Stratum_1
3820,470,57.0,0,0,0,1,0,0,0,0,Stratum_2
3821,1805,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3822,12126,42.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3823,1110,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
3824,7612,53.0,0,0,0,0,1,0,0,0,Stratum_3
3825,7237,76.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3826,1185,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3827,286,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3828,11401,74.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
3829,1948,60.0,0,0,0,0,1,0,0,0,Stratum_3
3830,6793,52.0,0,0,0,0,1,0,0,0,Stratum_3
3831,7160,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3832,12021,76.0,0,0,0,0,0,1,0,0,Stratum_4
3833,6393,47.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3834,7362,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3835,7343,66.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3836,11178,73.0,0,0,0,0,0,0,1,0,Stratum_5
3837,9824,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3838,520,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3839,8375,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3840,7916,52.0,0,0,0,0,1,0,0,0,Stratum_3
3841,5207,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3842,8726,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3843,9160,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3844,1826,52.0,1,0,0,0,1,0,0,0,Stratum_3
3845,6608,49.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3846,10606,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3847,8019,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3848,4805,49.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3849,11020,45.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3850,10400,69.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
3851,9343,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3852,8284,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3853,7956,52.0,0,0,0,1,0,0,0,0,Stratum_2
3854,10850,55.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3855,9771,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3856,5430,60.0,1,0,0,1,0,0,0,0,Stratum_2
3857,5680,58.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3858,3139,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3859,9078,67.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
3860,6473,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3861,10436,40.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3862,241,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3863,4035,68.0,0,0,1,0,0,0,0,0,Stratum_1
3864,7395,69.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3865,10729,55.0,1,0,1,0,0,0,0,0,Stratum_1
3866,2630,70.0,0,0,0,0,1,0,0,0,Stratum_3
3867,9067,77.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
3868,4769,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3869,7197,49.0,1,0,0,1,0,0,0,0,Stratum_2
3870,9611,56.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3871,10910,64.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
3872,1041,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
