,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
10020,57.333333333333336,1,0,0,1,0,0,0,0
7806,68.0,1,0,0,1,0,0,0,0
3063,51.0,1,0,1,0,0,0,0,0
9979,62.66666666666666,1,0,0,1,0,0,0,0
7912,71.33333333333333,1,0,0,1,0,0,0,0
9706,67.66666666666667,1,0,1,0,0,0,0,0
4730,64.66666666666667,0,0,1,0,0,0,0,0
4561,62.333333333333336,0,0,0,0,0,0,1,0
10029,76.0,0,0,0,1,0,0,0,0
288,61.0,0,0,0,0,1,0,0,0
3753,55.66666666666666,0,0,1,0,0,0,0,0
5250,77.0,1,0,0,0,1,0,0,0
10196,68.33333333333333,0,0,0,0,0,1,0,0
11109,45.66666666666666,0,0,0,0,1,0,0,0
8437,47.66666666666666,1,0,0,0,1,0,0,0
3887,58.0,1,0,0,1,0,0,0,0
8605,45.333333333333336,1,0,0,0,1,0,0,0
3405,55.333333333333336,0,0,0,1,0,0,0,0
10167,69.66666666666667,1,0,0,0,0,1,0,0
5113,55.333333333333336,1,0,0,1,0,0,0,0
5960,53.333333333333336,1,0,1,0,0,0,0,0
9250,72.0,0,0,0,1,0,0,0,0
770,43.0,0,0,0,0,1,0,0,0
9721,54.0,0,0,0,1,0,0,0,0
6008,49.66666666666666,0,0,0,0,1,0,0,0
10130,60.0,0,0,0,0,1,0,0,0
8923,62.66666666666666,0,0,0,1,0,0,0,0
11079,55.333333333333336,1,0,1,0,0,0,0,0
2055,56.333333333333336,0,0,0,0,0,1,0,0
8087,75.0,0,0,0,0,0,0,0,1
11475,73.0,0,0,1,0,0,0,0,0
470,57.0,0,0,0,1,0,0,0,0
1805,67.66666666666667,1,0,0,0,0,1,0,0
12126,42.333333333333336,0,0,0,0,1,0,0,0
1110,62.66666666666666,1,0,0,0,0,1,0,0
7612,53.0,0,0,0,0,1,0,0,0
7237,76.66666666666667,0,0,0,1,0,0,0,0
1185,72.66666666666667,0,0,0,0,1,0,0,0
286,50.333333333333336,0,0,1,0,0,0,0,0
11401,74.66666666666667,0,0,0,0,0,0,0,1
1948,60.0,0,0,0,0,1,0,0,0
6793,52.0,0,0,0,0,1,0,0,0
7160,52.66666666666666,0,0,0,0,1,0,0,0
12021,76.0,0,0,0,0,0,1,0,0
6393,47.66666666666666,1,0,0,0,1,0,0,0
7362,55.333333333333336,0,0,0,0,1,0,0,0
7343,66.66666666666667,0,0,0,1,0,0,0,0
11178,73.0,0,0,0,0,0,0,1,0
9824,49.66666666666666,0,0,0,0,1,0,0,0
520,52.333333333333336,0,0,1,0,0,0,0,0
8375,62.66666666666666,1,0,0,0,1,0,0,0
7916,52.0,0,0,0,0,1,0,0,0
5207,58.66666666666666,1,0,0,0,1,0,0,0
8726,49.66666666666666,1,0,0,0,1,0,0,0
9160,56.333333333333336,0,0,0,0,1,0,0,0
1826,52.0,1,0,0,0,1,0,0,0
6608,49.66666666666666,1,0,0,1,0,0,0,0
10606,64.33333333333333,0,0,0,0,0,1,0,0
8019,64.66666666666667,0,0,0,0,1,0,0,0
4805,49.333333333333336,0,0,0,0,1,0,0,0
11020,45.333333333333336,0,0,0,0,1,0,0,0
10400,69.66666666666667,1,0,0,0,0,0,1,0
9343,72.66666666666667,1,0,0,0,1,0,0,0
8284,59.66666666666666,0,0,0,0,1,0,0,0
7956,52.0,0,0,0,1,0,0,0,0
10850,55.66666666666666,1,0,1,0,0,0,0,0
9771,62.333333333333336,0,0,0,0,1,0,0,0
5430,60.0,1,0,0,1,0,0,0,0
5680,58.66666666666666,1,0,1,0,0,0,0,0
3139,57.333333333333336,0,0,1,0,0,0,0,0
9078,67.33333333333333,1,0,0,0,0,1,0,0
6473,76.33333333333333,0,0,0,1,0,0,0,0
10436,40.66666666666666,1,0,1,0,0,0,0,0
241,65.33333333333333,0,0,0,0,0,1,0,0
4035,68.0,0,0,1,0,0,0,0,0
7395,69.66666666666667,1,0,0,1,0,0,0,0
10729,55.0,1,0,1,0,0,0,0,0
2630,70.0,0,0,0,0,1,0,0,0
9067,77.33333333333333,0,0,0,0,0,1,0,0
4769,55.66666666666666,0,0,0,1,0,0,0,0
7197,49.0,1,0,0,1,0,0,0,0
9611,56.333333333333336,1,0,1,0,0,0,0,0
10910,64.66666666666667,0,0,0,0,0,0,1,0
1041,50.66666666666666,1,0,0,1,0,0,0,0
1899,69.33333333333333,0,0,0,0,1,0,0,0
3072,57.333333333333336,1,0,0,0,1,0,0,0
11243,68.0,1,0,0,0,1,0,0,0
11133,75.33333333333333,0,0,0,0,0,1,0,0
5563,50.66666666666666,0,0,0,1,0,0,0,0
2339,74.66666666666667,0,0,0,0,1,0,0,0
6489,81.33333333333333,1,0,0,0,0,1,0,0
3780,65.33333333333333,1,0,0,1,0,0,0,0
9923,57.66666666666666,1,0,0,0,1,0,0,0
10501,58.333333333333336,0,0,0,1,0,0,0,0
7719,58.66666666666666,0,0,0,1,0,0,0,0
10899,62.66666666666666,1,0,0,1,0,0,0,0
8188,51.333333333333336,0,0,0,1,0,0,0,0
2707,50.66666666666666,1,0,0,0,1,0,0,0
2389,57.333333333333336,1,0,0,0,1,0,0,0
3716,45.0,0,0,1,0,0,0,0,0
3960,63.0,1,0,0,0,1,0,0,0
9559,53.333333333333336,0,0,0,1,0,0,0,0
12351,68.0,1,0,0,1,0,0,0,0
9128,61.66666666666666,1,0,0,1,0,0,0,0
8089,65.33333333333333,0,0,0,0,1,0,0,0
7668,64.33333333333333,1,0,0,0,0,1,0,0
12233,60.333333333333336,0,0,0,0,1,0,0,0
6578,61.0,1,0,0,0,1,0,0,0
10374,62.66666666666666,0,0,1,0,0,0,0,0
4294,73.33333333333333,1,0,0,0,0,0,0,1
3940,64.66666666666667,0,0,0,0,1,0,0,0
10942,53.66666666666666,1,0,0,1,0,0,0,0
9938,50.66666666666666,1,0,0,0,1,0,0,0
7928,50.333333333333336,1,0,0,1,0,0,0,0
87,62.0,1,0,1,0,0,0,0,0
2661,54.0,0,0,0,0,0,0,1,0
545,54.0,0,0,0,1,0,0,0,0
7290,52.0,0,0,1,0,0,0,0,0
344,75.33333333333333,0,0,0,1,0,0,0,0
6451,50.333333333333336,0,0,0,1,0,0,0,0
9861,69.33333333333333,0,0,0,0,1,0,0,0
9444,66.0,1,0,0,0,0,1,0,0
8119,81.33333333333333,1,0,0,0,0,1,0,0
11077,68.66666666666667,0,0,0,0,1,0,0,0
5378,71.0,1,0,0,0,1,0,0,0
11257,80.33333333333333,0,0,0,0,0,0,0,1
3165,56.0,0,0,1,0,0,0,0,0
240,55.0,1,0,0,1,0,0,0,0
469,47.333333333333336,1,0,0,0,1,0,0,0
6622,53.0,1,0,0,1,0,0,0,0
989,72.0,0,0,0,0,0,1,0,0
3006,56.333333333333336,0,0,0,1,0,0,0,0
8187,55.66666666666666,0,0,0,0,1,0,0,0
10548,57.0,0,0,0,0,1,0,0,0
6365,54.333333333333336,0,0,0,1,0,0,0,0
7964,47.0,1,0,0,1,0,0,0,0
156,67.0,1,0,0,0,0,0,1,0
11048,64.33333333333333,1,0,0,0,1,0,0,0
7069,77.66666666666667,1,0,0,0,0,0,1,0
2607,93.33333333333331,0,0,0,0,1,0,0,0
6561,47.66666666666666,0,0,0,1,0,0,0,0
1783,69.0,0,0,0,0,1,0,0,0
188,59.0,0,0,1,0,0,0,0,0
4839,58.333333333333336,0,0,0,1,0,0,0,0
11467,73.33333333333333,0,0,0,0,0,0,1,0
6235,71.33333333333333,1,0,1,0,0,0,0,0
5884,68.66666666666667,0,0,0,0,0,1,0,0
9833,80.0,0,0,0,1,0,0,0,0
8052,68.66666666666667,1,0,1,0,0,0,0,0
4329,68.66666666666667,1,0,0,0,1,0,0,0
11933,53.66666666666666,1,0,0,1,0,0,0,0
8065,56.66666666666666,1,0,1,0,0,0,0,0
616,57.333333333333336,0,0,0,0,1,0,0,0
1016,45.66666666666666,0,0,0,1,0,0,0,0
4939,53.66666666666666,0,0,0,1,0,0,0,0
5608,54.0,0,0,0,0,1,0,0,0
5282,68.0,1,0,0,1,0,0,0,0
6040,78.0,0,0,0,0,0,0,1,0
392,48.333333333333336,1,0,0,1,0,0,0,0
11736,64.33333333333333,1,0,0,1,0,0,0,0
550,64.66666666666667,0,0,0,0,1,0,0,0
12000,74.33333333333333,1,0,0,0,0,1,0,0
9100,48.333333333333336,1,0,0,0,1,0,0,0
8361,45.66666666666666,0,0,0,1,0,0,0,0
2966,57.333333333333336,0,0,0,1,0,0,0,0
1979,51.66666666666666,0,0,0,0,1,0,0,0
676,58.0,0,0,1,0,0,0,0,0
890,50.0,0,0,1,0,0,0,0,0
10033,77.66666666666667,1,0,0,0,1,0,0,0
3882,62.333333333333336,1,0,0,0,1,0,0,0
1362,61.333333333333336,0,0,0,1,0,0,0,0
5829,56.333333333333336,0,0,0,1,0,0,0,0
11675,73.0,0,0,0,1,0,0,0,0
2540,71.0,0,0,0,0,1,0,0,0
3233,56.66666666666666,0,0,0,1,0,0,0,0
4878,52.333333333333336,1,0,0,1,0,0,0,0
864,56.66666666666666,0,0,1,0,0,0,0,0
9221,48.333333333333336,1,0,0,1,0,0,0,0
5890,66.66666666666667,1,0,1,0,0,0,0,0
10407,54.333333333333336,1,0,0,0,1,0,0,0
4507,58.66666666666666,0,0,0,0,1,0,0,0
4174,40.66666666666666,0,0,0,0,1,0,0,0
818,53.0,0,0,1,0,0,0,0,0
11614,74.0,1,0,0,0,0,1,0,0
2511,66.0,0,0,0,0,1,0,0,0
9838,54.333333333333336,0,0,0,0,1,0,0,0
7851,57.0,1,0,1,0,0,0,0,0
7046,81.66666666666667,0,0,0,0,0,1,0,0
11375,72.33333333333333,0,0,0,0,0,0,1,0
4502,72.66666666666667,0,0,0,0,0,0,1,0
5483,66.66666666666667,1,0,0,0,0,0,1,0
5438,72.0,1,0,0,0,0,1,0,0
1079,52.333333333333336,1,0,0,0,0,0,0,1
2435,70.66666666666667,1,0,0,0,0,1,0,0
9663,57.66666666666666,0,0,0,0,0,1,0,0
3241,57.66666666666666,0,0,1,0,0,0,0,0
9544,46.66666666666666,1,0,0,0,1,0,0,0
3171,54.333333333333336,0,0,0,1,0,0,0,0
9724,73.33333333333333,0,0,1,0,0,0,0,0
5102,57.0,0,0,0,0,0,0,1,0
8900,61.66666666666666,1,0,0,1,0,0,0,0
12182,68.33333333333333,0,0,0,0,1,0,0,0
4658,43.333333333333336,1,0,0,0,1,0,0,0
10591,73.66666666666667,0,0,0,0,0,1,0,0
3229,62.66666666666666,1,0,0,1,0,0,0,0
2639,63.333333333333336,1,0,0,0,1,0,0,0
9329,67.0,1,0,0,1,0,0,0,0
11342,60.66666666666666,0,0,0,1,0,0,0,0
7271,57.0,0,0,1,0,0,0,0,0
10171,78.33333333333333,0,0,0,0,0,1,0,0
1483,55.333333333333336,0,0,0,1,0,0,0,0
10294,66.66666666666667,0,0,0,1,0,0,0,0
10018,67.0,1,0,0,0,1,0,0,0
6982,61.66666666666666,0,0,0,0,0,0,0,1
1564,59.333333333333336,0,0,0,0,1,0,0,0
6366,35.333333333333336,0,0,1,0,0,0,0,0
11203,73.33333333333333,0,0,0,0,0,0,1,0
4469,61.0,1,0,0,0,1,0,0,0
559,66.66666666666667,0,0,0,0,1,0,0,0
10628,60.66666666666666,0,0,1,0,0,0,0,0
756,46.333333333333336,1,0,0,0,1,0,0,0
4828,72.0,1,0,0,0,0,0,0,1
7295,59.333333333333336,1,0,0,0,1,0,0,0
4198,53.333333333333336,1,0,0,0,1,0,0,0
6259,69.0,0,0,0,0,1,0,0,0
9980,50.333333333333336,0,0,0,1,0,0,0,0
9973,53.0,0,0,0,0,1,0,0,0
12216,60.66666666666666,0,0,0,0,1,0,0,0
3367,58.0,0,0,0,0,0,1,0,0
352,62.0,0,0,0,1,0,0,0,0
1562,57.333333333333336,0,0,0,0,1,0,0,0
339,60.66666666666666,0,0,0,1,0,0,0,0
2658,68.33333333333333,0,0,0,0,1,0,0,0
8251,84.0,1,0,0,0,1,0,0,0
7421,70.33333333333333,1,0,0,1,0,0,0,0
2554,51.66666666666666,1,0,0,0,1,0,0,0
960,61.66666666666666,0,0,0,0,1,0,0,0
3,59.66666666666666,1,0,0,1,0,0,0,0
4334,65.33333333333333,0,0,0,0,1,0,0,0
7006,55.0,0,0,0,1,0,0,0,0
681,56.66666666666666,0,0,0,0,1,0,0,0
10112,45.66666666666666,0,0,0,1,0,0,0,0
8033,59.333333333333336,1,0,0,1,0,0,0,0
3973,53.0,0,0,1,0,0,0,0,0
7162,50.333333333333336,1,0,0,1,0,0,0,0
2851,47.0,1,0,1,0,0,0,0,0
9957,77.0,1,0,0,0,0,0,0,1
4932,59.66666666666666,1,0,1,0,0,0,0,0
809,57.333333333333336,0,0,0,1,0,0,0,0
5341,64.0,0,0,0,0,0,1,0,0
5660,78.33333333333333,1,0,0,0,0,0,1,0
3729,70.33333333333333,0,0,1,0,0,0,0,0
3718,60.66666666666666,0,0,0,0,0,0,1,0
953,54.333333333333336,0,0,0,1,0,0,0,0
11835,75.0,1,0,0,0,0,1,0,0
5085,62.0,1,0,0,0,0,1,0,0
1184,66.0,0,0,0,0,1,0,0,0
9178,49.333333333333336,1,0,0,1,0,0,0,0
7550,57.0,0,0,0,0,1,0,0,0
11172,83.33333333333333,0,0,0,0,0,0,0,1
9770,74.0,0,0,1,0,0,0,0,0
2824,77.66666666666667,0,0,0,0,0,1,0,0
4490,46.0,0,0,0,0,0,1,0,0
66,58.66666666666666,0,0,0,1,0,0,0,0
1565,59.333333333333336,0,0,0,1,0,0,0,0
7155,41.333333333333336,0,0,1,0,0,0,0,0
3609,60.0,0,0,0,1,0,0,0,0
6718,50.333333333333336,1,0,0,0,0,0,1,0
5286,59.333333333333336,0,0,0,0,0,1,0,0
11795,71.0,0,0,0,1,0,0,0,0
4961,82.0,0,0,0,0,0,1,0,0
8683,47.66666666666666,0,0,1,0,0,0,0,0
3690,53.0,1,0,0,1,0,0,0,0
3296,65.0,0,0,0,0,0,1,0,0
3237,70.66666666666667,0,0,0,1,0,0,0,0
3769,57.333333333333336,0,0,0,0,1,0,0,0
7886,58.0,0,0,0,0,1,0,0,0
3801,71.33333333333333,0,0,0,0,1,0,0,0
8832,66.0,0,0,0,1,0,0,0,0
7267,62.333333333333336,0,0,1,0,0,0,0,0
5071,66.0,0,0,0,0,1,0,0,0
4323,69.0,0,0,0,0,0,0,0,1
8689,58.66666666666666,1,0,0,1,0,0,0,0
3182,58.66666666666666,1,0,0,1,0,0,0,0
5288,65.33333333333333,1,0,0,1,0,0,0,0
11782,68.0,1,0,0,0,0,0,1,0
7728,60.333333333333336,1,0,0,1,0,0,0,0
2745,65.0,0,0,0,0,0,1,0,0
4304,75.0,0,0,0,0,1,0,0,0
11897,70.0,1,0,0,0,1,0,0,0
9172,52.0,0,0,0,0,1,0,0,0
8473,64.66666666666667,0,0,0,0,0,1,0,0
4029,48.333333333333336,0,0,0,0,1,0,0,0
3290,59.333333333333336,0,0,0,0,1,0,0,0
12410,66.66666666666667,0,0,0,0,1,0,0,0
2870,48.333333333333336,0,0,0,1,0,0,0,0
2996,64.66666666666667,0,0,0,1,0,0,0,0
529,60.66666666666666,0,0,1,0,0,0,0,0
928,59.0,0,0,1,0,0,0,0,0
489,57.333333333333336,0,0,0,1,0,0,0,0
9804,53.333333333333336,1,0,0,1,0,0,0,0
1239,81.33333333333333,0,0,0,0,0,0,1,0
6782,62.0,0,0,0,1,0,0,0,0
2544,48.66666666666666,1,0,0,0,1,0,0,0
5419,76.0,1,0,0,0,1,0,0,0
7810,66.66666666666667,0,0,0,0,1,0,0,0
3467,60.0,1,0,1,0,0,0,0,0
