,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
7431,-0.9528874325575852,-0.8272793395915531,0,0,0,1,0,0,0
12317,0.2599233027041037,1.2086841511224595,0,0,1,0,0,0,0
5564,0.7989502961537436,1.2086841511224595,0,0,0,1,0,0,0
6025,-1.1213333680105977,-0.8272793395915531,0,0,0,0,1,0,0
5342,0.3946800510665138,-0.8272793395915531,0,0,0,1,0,0,0
10052,-1.96356304527566,-0.8272793395915531,0,0,1,0,0,0,0
8362,1.7085583476000104,-0.8272793395915531,0,0,0,0,1,0,0
1267,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
11769,-0.2791036907455353,1.2086841511224595,0,0,0,1,0,0,0
4506,-1.1213333680105977,-0.8272793395915531,0,0,0,0,1,0,0
4238,0.1588557414322962,-0.8272793395915531,0,0,0,1,0,0,0
11019,0.3946800510665138,-0.8272793395915531,0,1,0,0,0,0,0
11302,0.9673962316067564,-0.8272793395915531,0,0,0,0,0,1,0
10720,0.5294367994289233,-0.8272793395915531,0,0,0,1,0,0,0
11139,1.7085583476000104,-0.8272793395915531,0,0,0,0,0,0,1
4315,-0.7507523100139705,-0.8272793395915531,0,0,0,0,1,0,0
1256,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
3862,-0.4475496261985482,-0.8272793395915531,0,0,0,1,0,0,0
5188,-0.2117253165643307,1.2086841511224595,0,0,0,1,0,0,0
7792,0.2599233027041037,1.2086841511224595,0,0,0,1,0,0,0
927,-0.851819871285778,-0.8272793395915531,0,1,0,0,0,0,0
1082,2.146517779777842,-0.8272793395915531,0,0,0,0,0,0,1
861,-1.188711742191802,-0.8272793395915531,0,1,0,0,0,0,0
7752,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
5808,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
7192,-1.4919144260072243,-0.8272793395915531,0,0,1,0,0,0,0
9518,-0.1443469423831259,-0.8272793395915531,0,1,0,0,0,0,0
2777,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
9349,1.405355663784588,1.2086841511224595,0,0,1,0,0,0,0
11810,0.6978827348819361,-0.8272793395915531,0,0,1,0,0,0,0
8309,0.7315719219725381,-0.8272793395915531,0,0,0,1,0,0,0
5066,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
657,-1.02026580673879,-0.8272793395915531,0,0,0,1,0,0,0
10153,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
6553,0.3609908639759118,1.2086841511224595,0,0,0,1,0,0,0
972,0.2599233027041037,1.2086841511224595,0,1,0,0,0,0,0
12183,-0.3127928778361381,1.2086841511224595,0,0,0,0,1,0,0
7057,-0.2791036907455353,1.2086841511224595,0,0,0,1,0,0,0
10663,1.3379772896033826,-0.8272793395915531,0,0,0,0,1,0,0
3902,-1.0539549938293928,-0.8272793395915531,0,0,0,0,1,0,0
11525,0.6641935477913341,-0.8272793395915531,0,0,1,0,0,0,0
6142,-0.6496847487421631,1.2086841511224595,0,0,0,1,0,0,0
12176,1.944382657234227,-0.8272793395915531,0,0,0,0,0,1,0
2360,-0.4138604391079455,1.2086841511224595,0,0,0,1,0,0,0
10689,-1.4582252389166224,1.2086841511224595,0,0,0,1,0,0,0
5625,-0.4475496261985482,1.2086841511224595,0,0,0,1,0,0,0
10345,-1.357157677644815,-0.8272793395915531,0,1,0,0,0,0,0
10633,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
5756,-1.1550225551012,1.2086841511224595,0,0,0,1,0,0,0
7166,-2.5025900387252986,-0.8272793395915531,0,0,1,0,0,0,0
11358,0.1588557414322962,1.2086841511224595,0,0,0,0,1,0,0
6735,-0.0769685682019205,-0.8272793395915531,0,1,0,0,0,0,0
10826,-0.9865766196481872,1.2086841511224595,0,1,0,0,0,0,0
2753,0.900017857425551,1.2086841511224595,0,0,1,0,0,0,0
11826,0.2936124897947064,1.2086841511224595,0,0,1,0,0,0,0
1709,-1.2897793034636096,1.2086841511224595,0,0,1,0,0,0,0
9823,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
12232,0.192544928522899,1.2086841511224595,0,1,0,0,0,0,0
8809,-0.4812388132891502,1.2086841511224595,0,0,0,1,0,0,0
9132,-2.064630606547467,1.2086841511224595,0,0,0,1,0,0,0
3531,0.2599233027041037,1.2086841511224595,0,0,0,0,0,1,0
3313,-1.0539549938293928,1.2086841511224595,0,0,1,0,0,0,0
7726,-0.0769685682019205,-0.8272793395915531,0,0,0,0,1,0,0
9209,-0.3127928778361381,-0.8272793395915531,0,0,1,0,0,0,0
2972,-0.2117253165643307,-0.8272793395915531,0,0,1,0,0,0,0
7278,-1.4919144260072243,-0.8272793395915531,0,0,1,0,0,0,0
2195,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
9959,1.4727340379657934,1.2086841511224595,0,0,0,0,0,0,1
835,0.900017857425551,-0.8272793395915531,0,0,0,1,0,0,0
9236,1.0347746057879603,-0.8272793395915531,0,0,0,0,0,1,0
1107,-0.0095901940207158,-0.8272793395915531,0,0,0,0,1,0,0
8838,1.910693470143625,-0.8272793395915531,0,0,0,1,0,0,0
11754,0.5631259865195267,1.2086841511224595,0,0,1,0,0,0,0
8519,-0.4475496261985482,-0.8272793395915531,0,0,0,1,0,0,0
6355,0.6978827348819361,-0.8272793395915531,0,0,0,0,0,1,0
7490,2.685544773227482,1.2086841511224595,0,0,0,0,0,1,0
9903,-0.4138604391079455,-0.8272793395915531,0,0,0,0,1,0,0
11161,1.8770042830530231,-0.8272793395915531,0,0,0,0,1,0,0
4236,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
287,-1.0876441809199948,1.2086841511224595,0,0,0,1,0,0,0
9685,-0.9865766196481872,-0.8272793395915531,0,1,0,0,0,0,0
1280,-2.064630606547467,1.2086841511224595,0,0,1,0,0,0,0
2392,-0.0095901940207158,1.2086841511224595,0,0,0,0,1,0,0
5170,0.900017857425551,-0.8272793395915531,0,0,0,0,1,0,0
12262,0.5294367994289233,1.2086841511224595,0,0,0,1,0,0,0
1465,-0.9528874325575852,-0.8272793395915531,0,0,0,1,0,0,0
3108,-0.851819871285778,-0.8272793395915531,0,0,1,0,0,0,0
8060,-0.9865766196481872,1.2086841511224595,0,0,1,0,0,0,0
5407,-0.1443469423831259,-0.8272793395915531,0,1,0,0,0,0,0
4179,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
9331,0.4283692381571158,-0.8272793395915531,0,0,0,0,1,0,0
11615,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
2184,0.866328670334949,1.2086841511224595,0,0,0,1,0,0,0
7045,-0.1106577552925232,1.2086841511224595,0,0,1,0,0,0,0
293,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
1313,-1.2897793034636096,-0.8272793395915531,0,1,0,0,0,0,0
12331,-0.7507523100139705,-0.8272793395915531,0,0,0,1,0,0,0
1236,0.7652611090631415,-0.8272793395915531,0,0,0,1,0,0,0
7525,-1.0539549938293928,1.2086841511224595,0,1,0,0,0,0,0
6567,-1.02026580673879,1.2086841511224595,0,0,0,1,0,0,0
8875,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
7828,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
2060,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
7881,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
10805,0.7989502961537436,-0.8272793395915531,0,1,0,0,0,0,0
4527,-0.1443469423831259,-0.8272793395915531,0,0,1,0,0,0,0
8502,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
4780,0.3273016768853084,1.2086841511224595,0,0,0,1,0,0,0
3057,-1.390846864735417,-0.8272793395915531,0,1,0,0,0,0,0
4446,-0.9865766196481872,1.2086841511224595,0,0,0,1,0,0,0
2803,0.192544928522899,1.2086841511224595,0,0,0,1,0,0,0
8886,0.5968151736101287,1.2086841511224595,0,0,0,1,0,0,0
4533,1.371666476693986,1.2086841511224595,0,0,0,0,0,0,1
8201,-0.8855090583763799,1.2086841511224595,0,0,1,0,0,0,0
10863,-0.0432793811113185,1.2086841511224595,0,0,0,1,0,0,0
9627,-1.188711742191802,-0.8272793395915531,0,0,1,0,0,0,0
7201,2.685544773227482,-0.8272793395915531,0,0,0,0,1,0,0
2959,0.9337070445161528,-0.8272793395915531,0,0,0,0,0,1,0
10020,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
7806,0.6978827348819361,1.2086841511224595,0,0,1,0,0,0,0
3063,-1.02026580673879,1.2086841511224595,0,1,0,0,0,0,0
9979,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
7912,1.0347746057879603,1.2086841511224595,0,0,1,0,0,0,0
9706,0.6641935477913341,1.2086841511224595,0,1,0,0,0,0,0
4730,0.3609908639759118,-0.8272793395915531,0,1,0,0,0,0,0
4561,0.1251665543416943,-0.8272793395915531,0,0,0,0,0,1,0
10029,1.5064232250563954,-0.8272793395915531,0,0,1,0,0,0,0
288,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
3753,-0.5486171874703557,-0.8272793395915531,0,1,0,0,0,0,0
5250,1.6074907863282029,1.2086841511224595,0,0,0,1,0,0,0
10196,0.7315719219725381,-0.8272793395915531,0,0,0,0,1,0,0
11109,-1.55929280018843,-0.8272793395915531,0,0,0,1,0,0,0
8437,-1.357157677644815,1.2086841511224595,0,0,0,1,0,0,0
3887,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
8605,-1.5929819872790318,1.2086841511224595,0,0,0,1,0,0,0
3405,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
10167,0.866328670334949,1.2086841511224595,0,0,0,0,1,0,0
5113,-0.5823063745609577,1.2086841511224595,0,0,1,0,0,0,0
5960,-0.7844414971045724,1.2086841511224595,0,1,0,0,0,0,0
9250,1.1021529799691658,-0.8272793395915531,0,0,1,0,0,0,0
770,-1.8288062969132493,-0.8272793395915531,0,0,0,1,0,0,0
9721,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
6008,-1.1550225551012,-0.8272793395915531,0,0,0,1,0,0,0
10130,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
8923,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
11079,-0.5823063745609577,1.2086841511224595,0,1,0,0,0,0,0
2055,-0.4812388132891502,-0.8272793395915531,0,0,0,0,1,0,0
8087,1.405355663784588,-0.8272793395915531,0,0,0,0,0,0,1
11475,1.203220541240973,-0.8272793395915531,0,1,0,0,0,0,0
470,-0.4138604391079455,-0.8272793395915531,0,0,1,0,0,0,0
1805,0.6641935477913341,1.2086841511224595,0,0,0,0,1,0,0
12126,-1.896184671094454,-0.8272793395915531,0,0,0,1,0,0,0
1110,0.1588557414322962,1.2086841511224595,0,0,0,0,1,0,0
7612,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
7237,1.5738015992376009,-0.8272793395915531,0,0,1,0,0,0,0
1185,1.1695313541503711,-0.8272793395915531,0,0,0,1,0,0,0
286,-1.0876441809199948,-0.8272793395915531,0,1,0,0,0,0,0
11401,1.371666476693986,-0.8272793395915531,0,0,0,0,0,0,1
1948,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
6793,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
7160,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
12021,1.5064232250563954,-0.8272793395915531,0,0,0,0,1,0,0
6393,-1.357157677644815,1.2086841511224595,0,0,0,1,0,0,0
7362,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
7343,0.5631259865195267,-0.8272793395915531,0,0,1,0,0,0,0
11178,1.203220541240973,-0.8272793395915531,0,0,0,0,0,1,0
9824,-1.1550225551012,-0.8272793395915531,0,0,0,1,0,0,0
520,-0.8855090583763799,-0.8272793395915531,0,1,0,0,0,0,0
8375,0.1588557414322962,1.2086841511224595,0,0,0,1,0,0,0
7916,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
5207,-0.2454145036549334,1.2086841511224595,0,0,0,1,0,0,0
8726,-1.1550225551012,1.2086841511224595,0,0,0,1,0,0,0
9160,-0.4812388132891502,-0.8272793395915531,0,0,0,1,0,0,0
1826,-0.9191982454669826,1.2086841511224595,0,0,0,1,0,0,0
6608,-1.1550225551012,1.2086841511224595,0,0,1,0,0,0,0
10606,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
8019,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
4805,-1.188711742191802,-0.8272793395915531,0,0,0,1,0,0,0
11020,-1.5929819872790318,-0.8272793395915531,0,0,0,1,0,0,0
10400,0.866328670334949,1.2086841511224595,0,0,0,0,0,1,0
9343,1.1695313541503711,1.2086841511224595,0,0,0,1,0,0,0
8284,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
7956,-0.9191982454669826,-0.8272793395915531,0,0,1,0,0,0,0
10850,-0.5486171874703557,1.2086841511224595,0,1,0,0,0,0,0
9771,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
5430,-0.1106577552925232,1.2086841511224595,0,0,1,0,0,0,0
5680,-0.2454145036549334,1.2086841511224595,0,1,0,0,0,0,0
3139,-0.3801712520173428,-0.8272793395915531,0,1,0,0,0,0,0
9078,0.6305043607007307,1.2086841511224595,0,0,0,0,1,0,0
6473,1.5401124121469976,-0.8272793395915531,0,0,1,0,0,0,0
10436,-2.064630606547467,1.2086841511224595,0,1,0,0,0,0,0
241,0.4283692381571158,-0.8272793395915531,0,0,0,0,1,0,0
4035,0.6978827348819361,-0.8272793395915531,0,1,0,0,0,0,0
7395,0.866328670334949,1.2086841511224595,0,0,1,0,0,0,0
10729,-0.6159955616515603,1.2086841511224595,0,1,0,0,0,0,0
2630,0.900017857425551,-0.8272793395915531,0,0,0,1,0,0,0
9067,1.6411799734188048,-0.8272793395915531,0,0,0,0,1,0,0
4769,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
7197,-1.222400929282405,1.2086841511224595,0,0,1,0,0,0,0
9611,-0.4812388132891502,1.2086841511224595,0,1,0,0,0,0,0
10910,0.3609908639759118,-0.8272793395915531,0,0,0,0,0,1,0
1041,-1.0539549938293928,1.2086841511224595,0,0,1,0,0,0,0
1899,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
3072,-0.3801712520173428,1.2086841511224595,0,0,0,1,0,0,0
11243,0.6978827348819361,1.2086841511224595,0,0,0,1,0,0,0
11133,1.43904485087519,-0.8272793395915531,0,0,0,0,1,0,0
5563,-1.0539549938293928,-0.8272793395915531,0,0,1,0,0,0,0
2339,1.371666476693986,-0.8272793395915531,0,0,0,1,0,0,0
6489,2.0454502185060344,1.2086841511224595,0,0,0,0,1,0,0
3780,0.4283692381571158,1.2086841511224595,0,0,1,0,0,0,0
9923,-0.3464820649267408,1.2086841511224595,0,0,0,1,0,0,0
10501,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
7719,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
10899,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
8188,-0.9865766196481872,-0.8272793395915531,0,0,1,0,0,0,0
2707,-1.0539549938293928,1.2086841511224595,0,0,0,1,0,0,0
2389,-0.3801712520173428,1.2086841511224595,0,0,0,1,0,0,0
3716,-1.6266711743696345,-0.8272793395915531,0,1,0,0,0,0,0
3960,0.192544928522899,1.2086841511224595,0,0,0,1,0,0,0
9559,-0.7844414971045724,-0.8272793395915531,0,0,1,0,0,0,0
12351,0.6978827348819361,1.2086841511224595,0,0,1,0,0,0,0
9128,0.0577881801604888,1.2086841511224595,0,0,1,0,0,0,0
8089,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
7668,0.3273016768853084,1.2086841511224595,0,0,0,0,1,0,0
12233,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
6578,-0.0095901940207158,1.2086841511224595,0,0,0,1,0,0,0
10374,0.1588557414322962,-0.8272793395915531,0,1,0,0,0,0,0
4294,1.2369097283315753,1.2086841511224595,0,0,0,0,0,0,1
3940,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
10942,-0.7507523100139705,1.2086841511224595,0,0,1,0,0,0,0
9938,-1.0539549938293928,1.2086841511224595,0,0,0,1,0,0,0
7928,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
87,0.0914773672510915,1.2086841511224595,0,1,0,0,0,0,0
2661,-0.7170631229233678,-0.8272793395915531,0,0,0,0,0,1,0
545,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
7290,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
344,1.43904485087519,-0.8272793395915531,0,0,1,0,0,0,0
6451,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
9861,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
9444,0.4957476123383212,1.2086841511224595,0,0,0,0,1,0,0
8119,2.0454502185060344,1.2086841511224595,0,0,0,0,1,0,0
11077,0.7652611090631415,-0.8272793395915531,0,0,0,1,0,0,0
5378,1.0010854186973583,1.2086841511224595,0,0,0,1,0,0,0
11257,1.944382657234227,-0.8272793395915531,0,0,0,0,0,0,1
3165,-0.514928000379753,-0.8272793395915531,0,1,0,0,0,0,0
240,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
469,-1.390846864735417,1.2086841511224595,0,0,0,1,0,0,0
6622,-0.8181306841951752,1.2086841511224595,0,0,1,0,0,0,0
989,1.1021529799691658,-0.8272793395915531,0,0,0,0,1,0,0
3006,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
8187,-0.5486171874703557,-0.8272793395915531,0,0,0,1,0,0,0
10548,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
6365,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
7964,-1.4245360518260195,1.2086841511224595,0,0,1,0,0,0,0
156,0.5968151736101287,1.2086841511224595,0,0,0,0,0,1,0
11048,0.3273016768853084,1.2086841511224595,0,0,0,1,0,0,0
7069,1.6748691605094084,1.2086841511224595,0,0,0,0,0,1,0
2607,3.258260953767724,-0.8272793395915531,0,0,0,1,0,0,0
6561,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
1783,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
188,-0.2117253165643307,-0.8272793395915531,0,1,0,0,0,0,0
4839,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
11467,1.2369097283315753,-0.8272793395915531,0,0,0,0,0,1,0
6235,1.0347746057879603,1.2086841511224595,0,1,0,0,0,0,0
5884,0.7652611090631415,-0.8272793395915531,0,0,0,0,1,0,0
9833,1.910693470143625,-0.8272793395915531,0,0,1,0,0,0,0
8052,0.7652611090631415,1.2086841511224595,0,1,0,0,0,0,0
4329,0.7652611090631415,1.2086841511224595,0,0,0,1,0,0,0
11933,-0.7507523100139705,1.2086841511224595,0,0,1,0,0,0,0
8065,-0.4475496261985482,1.2086841511224595,0,1,0,0,0,0,0
616,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
1016,-1.55929280018843,-0.8272793395915531,0,0,1,0,0,0,0
4939,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
5608,-0.7170631229233678,-0.8272793395915531,0,0,0,1,0,0,0
5282,0.6978827348819361,1.2086841511224595,0,0,1,0,0,0,0
6040,1.7085583476000104,-0.8272793395915531,0,0,0,0,0,1,0
392,-1.2897793034636096,1.2086841511224595,0,0,1,0,0,0,0
11736,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
550,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
12000,1.3379772896033826,1.2086841511224595,0,0,0,0,1,0,0
9100,-1.2897793034636096,1.2086841511224595,0,0,0,1,0,0,0
8361,-1.55929280018843,-0.8272793395915531,0,0,1,0,0,0,0
2966,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
1979,-0.9528874325575852,-0.8272793395915531,0,0,0,1,0,0,0
676,-0.3127928778361381,-0.8272793395915531,0,1,0,0,0,0,0
890,-1.1213333680105977,-0.8272793395915531,0,1,0,0,0,0,0
10033,1.6748691605094084,1.2086841511224595,0,0,0,1,0,0,0
3882,0.1251665543416943,1.2086841511224595,0,0,0,1,0,0,0
1362,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
5829,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
11675,1.203220541240973,-0.8272793395915531,0,0,1,0,0,0,0
2540,1.0010854186973583,-0.8272793395915531,0,0,0,1,0,0,0
3233,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
4878,-0.8855090583763799,1.2086841511224595,0,0,1,0,0,0,0
864,-0.4475496261985482,-0.8272793395915531,0,1,0,0,0,0,0
9221,-1.2897793034636096,1.2086841511224595,0,0,1,0,0,0,0
5890,0.5631259865195267,1.2086841511224595,0,1,0,0,0,0,0
10407,-0.6833739358327651,1.2086841511224595,0,0,0,1,0,0,0
4507,-0.2454145036549334,-0.8272793395915531,0,0,0,1,0,0,0
4174,-2.064630606547467,-0.8272793395915531,0,0,0,1,0,0,0
818,-0.8181306841951752,-0.8272793395915531,0,1,0,0,0,0,0
11614,1.3042881025127806,1.2086841511224595,0,0,0,0,1,0,0
2511,0.4957476123383212,-0.8272793395915531,0,0,0,1,0,0,0
9838,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
7851,-0.4138604391079455,1.2086841511224595,0,1,0,0,0,0,0
7046,2.079139405596638,-0.8272793395915531,0,0,0,0,1,0,0
11375,1.1358421670597678,-0.8272793395915531,0,0,0,0,0,1,0
4502,1.1695313541503711,-0.8272793395915531,0,0,0,0,0,1,0
5483,0.5631259865195267,1.2086841511224595,0,0,0,0,0,1,0
5438,1.1021529799691658,1.2086841511224595,0,0,0,0,1,0,0
1079,-0.8855090583763799,1.2086841511224595,0,0,0,0,0,0,1
2435,0.9673962316067564,1.2086841511224595,0,0,0,0,1,0,0
9663,-0.3464820649267408,-0.8272793395915531,0,0,0,0,1,0,0
3241,-0.3464820649267408,-0.8272793395915531,0,1,0,0,0,0,0
9544,-1.4582252389166224,1.2086841511224595,0,0,0,1,0,0,0
3171,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
9724,1.2369097283315753,-0.8272793395915531,0,1,0,0,0,0,0
5102,-0.4138604391079455,-0.8272793395915531,0,0,0,0,0,1,0
8900,0.0577881801604888,1.2086841511224595,0,0,1,0,0,0,0
12182,0.7315719219725381,-0.8272793395915531,0,0,0,1,0,0,0
4658,-1.7951171098226466,1.2086841511224595,0,0,0,1,0,0,0
10591,1.2705989154221786,-0.8272793395915531,0,0,0,0,1,0,0
3229,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
2639,0.2262341156135017,1.2086841511224595,0,0,0,1,0,0,0
9329,0.5968151736101287,1.2086841511224595,0,0,1,0,0,0,0
11342,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
7271,-0.4138604391079455,-0.8272793395915531,0,1,0,0,0,0,0
10171,1.7422475346906123,-0.8272793395915531,0,0,0,0,1,0,0
1483,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
10294,0.5631259865195267,-0.8272793395915531,0,0,1,0,0,0,0
10018,0.5968151736101287,1.2086841511224595,0,0,0,1,0,0,0
6982,0.0577881801604888,-0.8272793395915531,0,0,0,0,0,0,1
1564,-0.1780361294737279,-0.8272793395915531,0,0,0,1,0,0,0
6366,-2.603657599997106,-0.8272793395915531,0,1,0,0,0,0,0
11203,1.2369097283315753,-0.8272793395915531,0,0,0,0,0,1,0
4469,-0.0095901940207158,1.2086841511224595,0,0,0,1,0,0,0
559,0.5631259865195267,-0.8272793395915531,0,0,0,1,0,0,0
10628,-0.0432793811113185,-0.8272793395915531,0,1,0,0,0,0,0
756,-1.4919144260072243,1.2086841511224595,0,0,0,1,0,0,0
4828,1.1021529799691658,1.2086841511224595,0,0,0,0,0,0,1
7295,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
4198,-0.7844414971045724,1.2086841511224595,0,0,0,1,0,0,0
6259,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
9980,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
9973,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
12216,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
3367,-0.3127928778361381,-0.8272793395915531,0,0,0,0,1,0,0
352,0.0914773672510915,-0.8272793395915531,0,0,1,0,0,0,0
1562,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
339,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
2658,0.7315719219725381,-0.8272793395915531,0,0,0,1,0,0,0
8251,2.314963715230854,1.2086841511224595,0,0,0,1,0,0,0
7421,0.9337070445161528,1.2086841511224595,0,0,1,0,0,0,0
2554,-0.9528874325575852,1.2086841511224595,0,0,0,1,0,0,0
960,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
3,-0.1443469423831259,1.2086841511224595,0,0,1,0,0,0,0
4334,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
7006,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
681,-0.4475496261985482,-0.8272793395915531,0,0,0,1,0,0,0
10112,-1.55929280018843,-0.8272793395915531,0,0,1,0,0,0,0
8033,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
3973,-0.8181306841951752,-0.8272793395915531,0,1,0,0,0,0,0
7162,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
2851,-1.4245360518260195,1.2086841511224595,0,1,0,0,0,0,0
9957,1.6074907863282029,1.2086841511224595,0,0,0,0,0,0,1
4932,-0.1443469423831259,1.2086841511224595,0,1,0,0,0,0,0
809,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
5341,0.2936124897947064,-0.8272793395915531,0,0,0,0,1,0,0
5660,1.7422475346906123,1.2086841511224595,0,0,0,0,0,1,0
3729,0.9337070445161528,-0.8272793395915531,0,1,0,0,0,0,0
3718,-0.0432793811113185,-0.8272793395915531,0,0,0,0,0,1,0
953,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
11835,1.405355663784588,1.2086841511224595,0,0,0,0,1,0,0
5085,0.0914773672510915,1.2086841511224595,0,0,0,0,1,0,0
1184,0.4957476123383212,-0.8272793395915531,0,0,0,1,0,0,0
9178,-1.188711742191802,1.2086841511224595,0,0,1,0,0,0,0
7550,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
11172,2.2475853410496494,-0.8272793395915531,0,0,0,0,0,0,1
9770,1.3042881025127806,-0.8272793395915531,0,1,0,0,0,0,0
2824,1.6748691605094084,-0.8272793395915531,0,0,0,0,1,0,0
4490,-1.5256036130978272,-0.8272793395915531,0,0,0,0,1,0,0
66,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
1565,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
7155,-1.9972522323662616,-0.8272793395915531,0,1,0,0,0,0,0
3609,-0.1106577552925232,-0.8272793395915531,0,0,1,0,0,0,0
6718,-1.0876441809199948,1.2086841511224595,0,0,0,0,0,1,0
5286,-0.1780361294737279,-0.8272793395915531,0,0,0,0,1,0,0
