,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
3596,11683,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,32.333333333333336
3597,4766,48.0,0,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
3598,2781,58.0,0,0,0,0,1,0,0,0,Stratum_3,69.33333333333333
3599,6434,72.0,0,0,0,1,0,0,0,0,Stratum_2,76.33333333333333
3600,6427,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,49.333333333333336
3601,3997,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,71.33333333333333
3602,2533,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
3603,7442,58.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,46.333333333333336
3604,1086,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,72.0
3605,9345,56.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,74.0
3606,10768,50.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,30.666666666666668
3607,7041,58.0,0,0,0,1,0,0,0,0,Stratum_2,65.33333333333333
3608,3095,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,77.66666666666667
3609,11960,49.0,1,0,1,0,0,0,0,0,Stratum_1,40.333333333333336
3610,6628,67.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
3611,2627,72.0,0,0,0,1,0,0,0,0,Stratum_2,86.33333333333333
3612,11992,71.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,93.33333333333331
3613,6818,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,51.333333333333336
3614,2450,53.0,1,0,0,1,0,0,0,0,Stratum_2,47.66666666666666
3615,4406,58.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,78.33333333333333
3616,5609,55.0,1,0,0,1,0,0,0,0,Stratum_2,38.66666666666666
3617,9071,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,90.66666666666669
3618,2685,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
3619,10198,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,87.0
3620,7147,55.0,0,0,0,1,0,0,0,0,Stratum_2,59.0
3621,2977,45.0,0,1,0,0,0,0,0,0,0,30.33333333333333
3622,3304,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,82.0
3623,8377,52.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,25.33333333333333
3624,9717,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,83.0
3625,9292,58.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,36.0
3626,4820,68.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,75.66666666666667
3627,6956,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,77.0
3628,12011,50.0,0,0,0,1,0,0,0,0,Stratum_2,30.666666666666668
3629,4622,69.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,94.0
3630,2595,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
3631,2058,73.0,0,0,0,1,0,0,0,0,Stratum_2,96.33333333333331
3632,8346,64.0,0,0,0,0,1,0,0,0,Stratum_3,72.0
3633,4994,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,45.66666666666666
3634,10596,56.0,1,0,1,0,0,0,0,0,Stratum_1,59.66666666666666
3635,4019,68.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,66.66666666666667
3636,10164,68.0,1,0,0,0,0,1,0,0,Stratum_4,86.66666666666667
3637,1258,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,76.33333333333333
3638,1487,58.0,0,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
3639,9094,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,46.333333333333336
3640,10245,69.0,1,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
3641,9320,54.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,69.66666666666667
3642,11602,54.0,1,0,1,0,0,0,0,0,Stratum_1,66.66666666666667
3643,1137,68.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,58.66666666666666
3644,9452,56.0,1,0,0,1,0,0,0,0,Stratum_2,43.66666666666666
3645,8636,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,46.0
3646,5138,70.0,1,0,0,1,0,0,0,0,Stratum_2,72.33333333333333
3647,8161,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,82.0
3648,1027,70.0,1,0,0,0,1,0,0,0,Stratum_3,78.66666666666667
3649,757,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,28.33333333333333
3650,9894,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,38.333333333333336
3651,8616,56.0,0,0,0,0,0,1,0,0,Stratum_4,67.66666666666667
3652,8739,46.0,1,0,0,1,0,0,0,0,Stratum_2,31.33333333333333
3653,3977,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,47.0
3654,819,44.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,30.33333333333333
3655,3583,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,73.33333333333333
3656,2313,66.0,0,0,0,1,0,0,0,0,Stratum_2,88.66666666666667
3657,4044,55.0,0,0,0,0,1,0,0,0,Stratum_3,83.33333333333333
3658,4978,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,78.0
3659,364,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,82.33333333333333
3660,7493,87.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,95.33333333333331
3661,3197,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,75.33333333333333
3662,2428,69.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,91.33333333333331
3663,5376,88.0,0,0,0,1,0,0,0,0,Stratum_2,97.33333333333331
3664,8420,55.0,0,0,1,0,0,0,0,0,Stratum_1,61.333333333333336
3665,3421,54.0,1,0,1,0,0,0,0,0,Stratum_1,41.333333333333336
3666,1969,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,80.33333333333333
3667,3071,42.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,36.0
3668,2115,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
3669,9212,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,64.0
3670,11686,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,62.0
3671,7431,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,39.66666666666666
3672,12317,63.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,68.0
3673,5564,69.0,1,0,0,0,1,0,0,0,Stratum_3,44.333333333333336
3674,6025,50.0,0,0,0,0,0,1,0,0,Stratum_4,56.0
3675,5342,65.0,0,0,0,0,1,0,0,0,Stratum_3,76.0
3676,10052,41.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,37.0
3677,8362,78.0,0,0,0,0,0,1,0,0,Stratum_4,94.0
3678,1267,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,48.0
3679,11769,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,42.0
3680,4506,50.0,0,0,0,0,0,1,0,0,Stratum_4,38.0
3681,4238,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,64.0
3682,11019,65.0,0,0,1,0,0,0,0,0,Stratum_1,51.66666666666666
3683,11302,70.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,87.66666666666667
3684,10720,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,71.66666666666667
3685,11139,78.0,0,0,0,0,0,0,0,1,Stratum_6,53.0
3686,4315,53.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,57.0
3687,1256,61.0,0,0,0,0,1,0,0,0,Stratum_3,72.66666666666667
3688,3862,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,66.66666666666667
3689,5188,59.0,1,0,0,0,1,0,0,0,Stratum_3,64.0
3690,7792,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,79.66666666666667
3691,927,52.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,57.333333333333336
3692,1082,82.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,82.66666666666667
3693,861,49.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,21.666666666666668
3694,7752,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,41.66666666666666
3695,5808,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,49.66666666666666
3696,7192,46.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,36.333333333333336
3697,9518,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,81.33333333333333
3698,2777,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,73.66666666666667
3699,9349,75.0,1,0,0,1,0,0,0,0,Stratum_2,80.0
3700,11810,68.0,0,0,0,1,0,0,0,0,Stratum_2,80.0
3701,8309,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,76.66666666666667
3702,5066,56.0,0,0,0,0,1,0,0,0,Stratum_3,39.0
3703,657,51.0,0,0,0,0,1,0,0,0,Stratum_3,45.0
3704,10153,62.0,1,0,0,0,1,0,0,0,Stratum_3,48.66666666666666
3705,6553,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,85.0
3706,972,63.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,65.33333333333333
3707,12183,58.0,1,0,0,0,0,1,0,0,Stratum_4,56.66666666666666
3708,7057,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,69.66666666666667
3709,10663,74.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,83.33333333333333
3710,3902,50.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,51.66666666666666
3711,11525,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,93.66666666666669
3712,6142,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,30.0
3713,12176,80.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,88.66666666666667
3714,2360,57.0,1,0,0,0,1,0,0,0,Stratum_3,67.66666666666667
3715,10689,46.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,21.0
3716,5625,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,80.33333333333333
3717,10345,47.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,31.33333333333333
3718,10633,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,44.333333333333336
3719,5756,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,42.66666666666666
3720,7166,36.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,12.666666666666666
3721,11358,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,76.0
3722,6735,60.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,64.66666666666667
3723,10826,51.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,19.666666666666668
3724,2753,70.0,1,0,0,1,0,0,0,0,Stratum_2,91.0
3725,11826,64.0,1,0,0,1,0,0,0,0,Stratum_2,67.33333333333333
3726,1709,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,24.0
3727,9823,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,28.33333333333333
3728,12232,63.0,1,0,1,0,0,0,0,0,Stratum_1,81.66666666666667
3729,8809,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,35.0
3730,9132,40.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,14.666666666666666
3731,3531,63.66666666666666,1,0,0,0,0,0,1,0,Stratum_5,80.66666666666667
3732,3313,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,56.66666666666666
3733,7726,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,80.33333333333333
3734,9209,58.0,0,0,0,1,0,0,0,0,Stratum_2,64.0
3735,2972,59.0,0,0,0,1,0,0,0,0,Stratum_2,66.0
3736,7278,46.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,20.33333333333333
3737,2195,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,76.66666666666667
3738,9959,75.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,95.33333333333331
3739,835,70.0,0,0,0,0,1,0,0,0,Stratum_3,81.66666666666667
3740,9236,71.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,89.33333333333333
3741,1107,61.0,0,0,0,0,0,1,0,0,Stratum_4,89.66666666666667
3742,8838,80.0,0,0,0,0,1,0,0,0,Stratum_3,85.33333333333333
3743,11754,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,87.0
3744,8519,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,74.33333333333333
3745,6355,68.0,0,0,0,0,0,0,1,0,Stratum_5,86.0
3746,7490,87.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,95.0
3747,9903,57.0,0,0,0,0,0,1,0,0,Stratum_4,63.333333333333336
3748,11161,79.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,96.33333333333331
3749,4236,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,72.0
3750,287,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,29.33333333333333
3751,9685,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,31.666666666666668
3752,1280,40.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,98.33333333333331
3753,2392,61.0,1,0,0,0,0,1,0,0,Stratum_4,38.333333333333336
3754,5170,70.0,0,0,0,0,0,1,0,0,Stratum_4,85.0
3755,12262,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,63.333333333333336
3756,1465,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,44.0
3757,3108,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,71.33333333333333
3758,8060,51.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,68.66666666666667
3759,5407,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,31.0
3760,4179,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,80.33333333333333
3761,9331,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,75.0
3762,11615,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,53.66666666666666
3763,2184,69.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,92.33333333333331
3764,7045,60.0,1,0,0,1,0,0,0,0,Stratum_2,57.333333333333336
3765,293,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,54.333333333333336
3766,1313,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,8.333333333333334
3767,12331,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,50.333333333333336
3768,1236,68.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,40.66666666666666
3769,7525,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,60.333333333333336
3770,6567,51.0,1,0,0,0,1,0,0,0,Stratum_3,41.66666666666666
3771,8875,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,35.0
3772,7828,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,74.33333333333333
3773,2060,63.0,0,0,0,0,1,0,0,0,Stratum_3,86.0
3774,7881,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,82.66666666666667
3775,10805,69.0,0,0,1,0,0,0,0,0,Stratum_1,37.333333333333336
3776,4527,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,52.0
3777,8502,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,39.333333333333336
3778,4780,64.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,81.33333333333333
3779,3057,47.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,51.0
3780,4446,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,18.0
3781,2803,63.0,1,0,0,0,1,0,0,0,Stratum_3,75.33333333333333
3782,8886,67.0,1,0,0,0,1,0,0,0,Stratum_3,91.66666666666669
3783,4533,74.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,27.666666666666668
3784,8201,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,23.33333333333333
3785,10863,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,60.333333333333336
3786,9627,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,58.0
3787,7201,87.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,92.0
3788,2959,70.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,81.66666666666667
3789,10020,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,80.0
3790,7806,68.0,1,0,0,1,0,0,0,0,Stratum_2,87.66666666666667
3791,3063,51.0,1,0,1,0,0,0,0,0,Stratum_1,53.333333333333336
3792,9979,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,74.66666666666667
3793,7912,71.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,60.0
3794,9706,67.66666666666667,1,0,1,0,0,0,0,0,Stratum_1,65.66666666666667
3795,4730,64.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,64.33333333333333
3796,4561,62.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,74.66666666666667
3797,10029,76.0,0,0,0,1,0,0,0,0,Stratum_2,94.33333333333331
3798,288,61.0,0,0,0,0,1,0,0,0,Stratum_3,50.66666666666666
3799,3753,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,54.333333333333336
3800,5250,77.0,1,0,0,0,1,0,0,0,Stratum_3,97.0
3801,10196,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,86.33333333333333
3802,11109,45.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,26.33333333333333
3803,8437,47.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,39.0
3804,3887,58.0,1,0,0,1,0,0,0,0,Stratum_2,61.0
3805,8605,45.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,21.33333333333333
3806,3405,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,69.0
3807,10167,69.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,91.0
3808,5113,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,74.0
3809,5960,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,46.333333333333336
3810,9250,72.0,0,0,0,1,0,0,0,0,Stratum_2,86.66666666666667
3811,770,43.0,0,0,0,0,1,0,0,0,Stratum_3,7.0
3812,9721,54.0,0,0,0,1,0,0,0,0,Stratum_2,81.0
3813,6008,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,48.66666666666666
3814,10130,60.0,0,0,0,0,1,0,0,0,Stratum_3,74.66666666666667
3815,8923,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,53.66666666666666
3816,11079,55.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,42.0
3817,2055,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,63.333333333333336
3818,8087,75.0,0,0,0,0,0,0,0,1,Stratum_6,93.33333333333331
3819,11475,73.0,0,0,1,0,0,0,0,0,Stratum_1,97.33333333333331
3820,470,57.0,0,0,0,1,0,0,0,0,Stratum_2,57.66666666666666
3821,1805,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,76.33333333333333
3822,12126,42.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,16.333333333333332
3823,1110,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,92.33333333333331
3824,7612,53.0,0,0,0,0,1,0,0,0,Stratum_3,44.0
3825,7237,76.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,83.66666666666667
3826,1185,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,70.66666666666667
3827,286,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,43.333333333333336
3828,11401,74.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,92.66666666666669
3829,1948,60.0,0,0,0,0,1,0,0,0,Stratum_3,44.333333333333336
3830,6793,52.0,0,0,0,0,1,0,0,0,Stratum_3,39.0
3831,7160,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,43.66666666666666
3832,12021,76.0,0,0,0,0,0,1,0,0,Stratum_4,67.0
3833,6393,47.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,35.333333333333336
3834,7362,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,45.0
3835,7343,66.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,62.66666666666666
3836,11178,73.0,0,0,0,0,0,0,1,0,Stratum_5,95.0
3837,9824,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,22.666666666666668
3838,520,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,58.0
3839,8375,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,78.66666666666667
3840,7916,52.0,0,0,0,0,1,0,0,0,Stratum_3,47.66666666666666
3841,5207,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,71.33333333333333
3842,8726,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,18.666666666666668
3843,9160,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,74.0
3844,1826,52.0,1,0,0,0,1,0,0,0,Stratum_3,70.33333333333333
3845,6608,49.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,31.33333333333333
3846,10606,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,68.66666666666667
3847,8019,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,86.0
3848,4805,49.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,47.66666666666666
3849,11020,45.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,20.666666666666668
3850,10400,69.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,60.66666666666666
3851,9343,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,94.33333333333331
3852,8284,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,67.66666666666667
3853,7956,52.0,0,0,0,1,0,0,0,0,Stratum_2,49.333333333333336
3854,10850,55.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,72.0
3855,9771,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,30.33333333333333
3856,5430,60.0,1,0,0,1,0,0,0,0,Stratum_2,56.333333333333336
3857,5680,58.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,43.333333333333336
3858,3139,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,77.66666666666667
3859,9078,67.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,29.0
3860,6473,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,89.66666666666667
3861,10436,40.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,54.0
3862,241,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,60.333333333333336
3863,4035,68.0,0,0,1,0,0,0,0,0,Stratum_1,75.66666666666667
3864,7395,69.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,83.33333333333333
3865,10729,55.0,1,0,1,0,0,0,0,0,Stratum_1,85.0
3866,2630,70.0,0,0,0,0,1,0,0,0,Stratum_3,74.0
3867,9067,77.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,90.66666666666669
3868,4769,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,70.66666666666667
3869,7197,49.0,1,0,0,1,0,0,0,0,Stratum_2,71.33333333333333
3870,9611,56.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,40.333333333333336
3871,10910,64.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,69.66666666666667
3872,1041,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,41.66666666666666
3873,1899,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,65.0
3874,3072,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,44.333333333333336
3875,11243,68.0,1,0,0,0,1,0,0,0,Stratum_3,82.0
3876,11133,75.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
3877,5563,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,63.66666666666666
3878,2339,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,64.66666666666667
3879,6489,81.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,97.0
3880,3780,65.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
3881,9923,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,48.66666666666666
3882,10501,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,59.333333333333336
3883,7719,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,67.0
3884,10899,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,58.66666666666666
3885,8188,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,56.0
3886,2707,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,35.333333333333336
3887,2389,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,65.0
3888,3716,45.0,0,0,1,0,0,0,0,0,Stratum_1,35.0
3889,3960,63.0,1,0,0,0,1,0,0,0,Stratum_3,70.0
3890,9559,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,74.0
3891,12351,68.0,1,0,0,1,0,0,0,0,Stratum_2,88.66666666666667
3892,9128,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,81.66666666666667
3893,8089,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,79.33333333333333
3894,7668,64.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,79.0
3895,12233,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,65.0
3896,6578,61.0,1,0,0,0,1,0,0,0,Stratum_3,79.66666666666667
3897,10374,62.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,52.66666666666666
3898,4294,73.33333333333333,1,0,0,0,0,0,0,1,Stratum_6,89.33333333333333
3899,3940,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,82.0
3900,10942,53.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,39.0
3901,9938,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,76.0
3902,7928,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,25.0
3903,87,62.0,1,0,1,0,0,0,0,0,Stratum_1,48.333333333333336
3904,2661,54.0,0,0,0,0,0,0,1,0,Stratum_5,48.333333333333336
3905,545,54.0,0,0,0,1,0,0,0,0,Stratum_2,31.33333333333333
3906,7290,52.0,0,0,1,0,0,0,0,0,Stratum_1,53.66666666666666
3907,344,75.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,89.66666666666667
3908,6451,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,53.333333333333336
3909,9861,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,84.66666666666667
3910,9444,66.0,1,0,0,0,0,1,0,0,Stratum_4,79.33333333333333
3911,8119,81.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,90.0
3912,11077,68.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,72.66666666666667
3913,5378,71.0,1,0,0,0,1,0,0,0,Stratum_3,76.0
3914,11257,80.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,96.33333333333331
3915,3165,56.0,0,0,1,0,0,0,0,0,Stratum_1,54.0
3916,240,55.0,1,0,0,1,0,0,0,0,Stratum_2,75.66666666666667
3917,469,47.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,39.333333333333336
3918,6622,53.0,1,0,0,1,0,0,0,0,Stratum_2,33.333333333333336
3919,989,72.0,0,0,0,0,0,1,0,0,Stratum_4,84.33333333333333
3920,3006,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,63.333333333333336
3921,8187,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,69.33333333333333
